date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Hour,Day,Month,Weekday,IsWeekend,IsWorkingDay,DayPeriod,Hour_sin,Hour_cos,Temp_avg,Temp_spread,RH_avg,RH_spread,Indoor_outdoor_temp_diff
2016-04-15 04:50:00,50.0,0.0,21.89,42.4666666666667,19.7,45.8266666666667,23.79,40.09,22.1,40.7,20.533333333333296,51.53,9.6,61.83333333333329,21.1,37.5,23.1,48.054,20.79,45.8266666666667,9.6,748.1,92.8333333333333,4.5,36.66666666666669,8.51666666666667,4,15,4,4,0,1,Night,0.8660254037844386,0.5000000000000001,20.289259259259254,14.19,45.98081481481482,24.333333333333293,10.689259259259254
2016-04-28 02:30:00,50.0,0.0,21.066666666666695,35.5,17.79,38.29,21.5,35.09,20.29,34.8266666666667,19.2,57.1566666666667,-0.1333333333333329,52.43,19.39,29.6,22.033333333333296,41.6566666666667,18.89,36.7,0.25,755.35,95.5,2.0,21.5,-0.4,2,28,4,3,0,1,Night,0.49999999999999994,0.8660254037844387,17.78074074074074,22.16666666666663,40.1388888888889,27.5566666666667,17.53074074074074
2016-05-04 03:50:00,30.0,0.0,22.1,35.76,19.2,38.2,23.23,37.2,22.1,33.59,20.7,47.0,2.0225,38.4225,21.456,35.46,23.1666666666667,42.6633333333333,20.39,40.09,2.66666666666667,766.6833333333329,91.5,1.0,30.8333333333333,1.4,3,4,5,2,0,1,Night,0.7071067811865475,0.7071067811865476,19.373907407407405,21.2075,38.70953703703703,13.409999999999997,16.707240740740733
2016-02-10 20:10:00,140.0,20.0,21.033333333333296,44.5266666666667,20.7,42.09666666666671,21.0,42.6266666666667,19.1333333333333,44.7666666666667,21.775,90.10111111111107,5.15666666666667,93.19,20.0,38.9627777777778,22.79,43.8833333333333,18.963333333333296,41.4,4.96666666666667,745.966666666667,91.6666666666667,2.0,27.666666666666696,3.75,20,10,2,2,0,1,Evening,-0.8660254037844386,0.5000000000000001,18.950185185185173,17.63333333333333,53.505987654321,54.227222222222196,13.983518518518503
2016-03-06 11:40:00,60.0,0.0,19.1333333333333,39.0,17.5333333333333,40.76,19.89,37.4,20.795,37.175,17.5,48.863333333333294,3.16333333333333,75.03,17.79,31.963333333333296,20.29,41.963333333333296,17.89,39.1333333333333,3.16666666666667,746.7999999999998,93.6666666666667,6.0,34.0,2.2333333333333294,11,6,3,6,1,0,Morning,0.258819045102521,-0.9659258262890682,17.109444444444435,17.63166666666667,43.476481481481464,43.066666666666706,13.942777777777765
2016-03-21 16:00:00,60.0,0.0,21.2,35.5,19.6,36.59,21.7,35.29,20.0,35.1633333333333,19.2,41.2,11.9333333333333,18.8,19.29,30.39,21.5,36.9,19.4266666666667,36.1566666666667,9.5,760.4,62.0,2.0,28.0,2.5,16,21,3,0,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,19.316666666666666,9.7666666666667,33.998888888888885,22.400000000000002,9.816666666666666
2016-01-23 01:00:00,20.0,0.0,17.5,41.56,16.5333333333333,42.06,17.89,40.433333333333294,15.5,41.1266666666667,15.69,48.52,5.06,99.9,15.875,36.6055555555556,16.9266666666667,44.363333333333294,15.3,40.9,4.6,763.6,100.0,4.0,4.0,4.6,1,23,1,5,1,0,Night,0.25881904510252074,0.9659258262890683,15.141666666666667,12.830000000000002,48.385432098765435,63.29444444444441,10.541666666666668
2016-01-27 16:20:00,40.0,0.0,19.6,46.0,18.79,45.9,19.79,45.2,18.5,47.5,17.5,54.56,11.33,80.1333333333333,17.71,44.9,17.7,50.79,17.1,48.76,11.0,755.233333333333,81.3333333333333,9.0,40.0,7.93333333333333,16,27,1,2,0,1,Afternoon,-0.8660254037844384,-0.5000000000000004,17.557777777777776,8.459999999999999,51.52703703703703,35.2333333333333,6.557777777777776
2016-05-16 13:40:00,340.0,0.0,23.23,42.43,22.81,37.554,24.7,37.0,23.39,35.6633333333333,22.6,39.7642857142857,16.3,1.0,23.39,30.323333333333295,25.0,37.2385714285714,22.89,38.95,12.1333333333333,761.233333333333,59.0,1.0,40.0,4.26666666666667,13,16,5,0,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,22.70111111111111,8.7,33.32483597883597,41.43,10.56777777777781
2016-05-23 15:50:00,70.0,0.0,24.533333333333296,46.5,24.39,44.2675,25.7,42.1633333333333,23.89,45.5,23.2,49.29,17.5966666666667,1.0,23.79,39.29,24.1,46.23,23.2,44.59,14.8666666666667,757.233333333333,72.3333333333333,6.0,40.0,9.93333333333333,15,23,5,0,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,23.377777777777776,8.1033333333333,39.87009259259259,48.29,8.511111111111077
2016-03-08 18:00:00,100.0,0.0,19.89,38.29,18.125,37.645,20.1,36.76,18.79,33.2,17.6,48.7666666666667,7.53,77.3966666666667,18.6,28.39,19.8566666666667,35.7233333333333,17.7,37.83333333333329,5.9,756.7999999999998,66.0,3.0,40.0,0.0,18,8,3,1,0,1,Evening,-1.0,-1.8369701987210297e-16,17.576851851851856,12.57,41.55611111111111,49.0066666666667,11.676851851851856
2016-02-21 09:50:00,60.0,20.0,20.7,44.79,19.39,45.5675,21.456,41.96,19.4266666666667,45.36,18.0571428571429,53.0,10.66,90.46666666666668,18.1,42.845,20.5,52.9,18.29,47.2,10.6,756.6666666666669,89.8333333333333,8.16666666666667,30.8333333333333,8.96666666666667,9,21,2,6,1,0,Morning,0.7071067811865476,-0.7071067811865475,18.50886772486773,10.796,51.56546296296297,48.50666666666668,7.908867724867731
2016-05-10 23:00:00,60.0,0.0,24.89,47.79,23.4725,48.475,26.4214285714286,43.7,25.1,45.5385714285714,24.2,60.56,14.63,53.9,24.6,43.0,26.347142857142895,54.1957142857143,24.0,47.2,14.8,749.4,89.0,2.0,40.0,13.0,23,10,5,1,0,1,Night,-0.25881904510252157,0.9659258262890681,23.740119047619054,11.791428571428598,49.37325396825397,17.560000000000002,8.940119047619053
2016-03-20 10:50:00,130.0,0.0,20.963333333333296,39.4666666666667,18.533333333333296,39.23,21.6,35.43,19.79,33.9,18.79,56.2333333333333,7.263333333333329,40.86,19.0,30.2,22.033333333333296,37.1266666666667,19.3566666666667,37.6266666666667,5.76666666666667,762.0499999999998,79.6666666666667,2.16666666666667,28.0,2.5166666666666706,10,20,3,6,1,0,Morning,0.49999999999999994,-0.8660254037844387,18.592222222222215,14.769999999999968,38.89703703703705,26.0333333333333,12.825555555555546
2016-04-12 22:20:00,60.0,20.0,22.73,42.1266666666667,20.76,43.03,25.73,40.79,22.79,38.23,21.29,57.772,7.59,37.86,21.7,34.09,23.6,43.79,21.0,39.23,8.76666666666667,751.466666666667,83.3333333333333,2.66666666666667,40.0,6.1,22,12,4,1,0,1,Night,-0.5000000000000004,0.8660254037844384,20.798888888888886,18.14,41.87985185185186,23.681999999999995,12.032222222222217
2016-03-06 10:10:00,50.0,0.0,18.7,39.55,16.79,41.1633333333333,19.9266666666667,37.5,18.566666666666695,37.723333333333294,17.6,50.59666666666671,3.09,75.18999999999998,17.89,32.4,20.2,43.03,18.0,41.03,2.86666666666667,746.5499999999998,95.0,6.0,20.3333333333333,2.06666666666667,10,6,3,6,1,0,Morning,0.49999999999999994,-0.8660254037844387,16.75148148148149,17.11,44.24259259259259,42.789999999999985,13.88481481481482
2016-05-02 11:00:00,50.0,0.0,21.76,36.363333333333294,25.1,30.39,22.6,35.2,22.39,34.9,19.6,43.9666666666667,17.2266666666667,1.0,19.5,29.6,21.76,38.1266666666667,19.79,38.356,12.95,763.85,48.0,2.5,34.5,1.8,11,2,5,0,0,1,Morning,0.258819045102521,-0.9659258262890682,21.080740740740744,7.873333333333303,31.989185185185185,42.9666666666667,8.130740740740745
2016-04-25 15:30:00,80.0,0.0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,40.9,8.66666666666667,59.79,20.89,32.9875,22.29,37.6266666666667,19.7,36.29,7.15,750.2999999999998,91.0,5.0,51.5,5.75,15,25,4,0,0,1,Afternoon,-0.7071067811865471,-0.7071067811865479,19.37962962962963,13.62333333333333,39.71935185185186,26.802500000000002,12.22962962962963
2016-02-02 06:40:00,40.0,0.0,21.89,46.09,21.0,45.79,23.2,46.29,20.1,49.2,19.735,58.29,9.3225,99.9,18.823333333333295,45.95,20.7,56.3727777777778,18.29,52.7,9.43333333333333,758.2999999999998,90.6666666666667,6.0,48.33333333333329,8.0,6,2,2,1,0,1,Morning,1.0,6.123233995736766e-17,19.228981481481476,13.8775,55.620308641975306,54.11000000000001,9.795648148148146
2016-03-16 07:30:00,350.0,0.0,20.39,39.9,17.1,46.23,20.79,38.1266666666667,20.0,36.0,18.39,47.1633333333333,2.9666666666666694,71.8333333333333,20.2,30.29,21.9266666666667,41.6566666666667,19.5,39.645,2.35,764.6,93.5,4.0,47.5,1.4,7,16,3,2,0,1,Morning,0.9659258262890683,-0.25881904510252063,17.918148148148152,18.960000000000033,43.42722222222222,41.5433333333333,15.568148148148152
2016-02-10 19:40:00,100.0,10.0,20.963333333333296,47.26333333333329,20.6,43.1,21.0,42.9,19.125,45.695,20.325,84.3294444444444,5.19,93.19,19.89,37.3672222222222,23.0,44.973888888888894,19.0,41.76,4.86666666666667,745.7,92.3333333333333,2.3333333333333295,40.33333333333329,3.7333333333333294,19,10,2,2,0,1,Evening,-0.9659258262890684,0.2588190451025203,18.788148148148146,17.81,53.39765432098764,55.822777777777794,13.921481481481475
2016-04-04 18:30:00,140.0,10.0,23.6,49.23,22.1,48.56,25.6,40.433333333333294,22.1,44.33333333333329,21.29,51.0266666666667,14.86,19.323333333333295,21.823333333333295,37.3266666666667,24.89,42.6266666666667,20.79,43.3266666666667,12.7,749.0499999999998,75.0,5.5,40.0,8.349999999999998,18,4,4,0,0,1,Evening,-1.0,-1.8369701987210297e-16,21.89481481481481,10.740000000000002,41.79851851851853,31.703333333333404,9.194814814814812
2016-05-12 04:40:00,50.0,0.0,24.79,47.2,22.7,49.29,26.5833333333333,44.5,25.2,44.4,23.89,54.06,11.9333333333333,55.1233333333333,24.7,41.856,25.79,49.95875,24.0,48.0,12.4,744.7999999999998,98.6666666666667,1.0,57.66666666666669,12.1666666666667,4,12,5,3,0,1,Night,0.8660254037844386,0.5000000000000001,23.2874074074074,14.65,48.26534259259259,13.267333333333298,10.8874074074074
2016-04-24 13:20:00,70.0,0.0,21.6,36.433333333333294,19.79,38.363333333333294,22.76,34.2,21.6,34.09,20.5,47.6266666666667,4.99333333333333,56.2666666666667,21.52,31.29,23.2,37.0,20.4266666666667,36.53,5.133333333333329,757.7,82.6666666666667,3.0,40.0,2.3333333333333295,13,24,4,6,1,0,Afternoon,-0.2588190451025208,-0.9659258262890683,19.59888888888889,18.20666666666667,39.08888888888888,24.976666666666702,14.46555555555556
2016-05-10 00:00:00,50.0,0.0,25.29,43.09,24.1,42.863333333333294,26.79,39.79,25.89,41.7,23.533333333333296,48.29,16.236,34.41,24.2,40.6266666666667,25.5,50.536,23.7,45.59,17.0,753.1,79.0,4.0,40.0,13.4,0,10,5,1,0,1,Night,0.0,1.0,23.915481481481475,10.553999999999998,42.98844444444444,16.126000000000005,6.915481481481475
2016-04-14 19:10:00,120.0,0.0,22.89,42.363333333333294,22.033333333333296,40.7666666666667,23.39,39.7,23.0,38.7,20.7,45.4666666666667,15.09,12.4966666666667,21.437142857142895,34.9571428571429,24.1,42.02,20.7,41.1266666666667,15.0166666666667,752.25,59.66666666666671,2.8333333333333295,40.0,7.05,19,14,4,3,0,1,Evening,-0.9659258262890684,0.2588190451025203,21.48227513227513,9.010000000000002,37.510793650793666,32.97,6.465608465608431
2016-05-10 22:10:00,60.0,0.0,25.0,48.0,23.68,48.178,26.29,43.79,25.1,45.59,24.29,62.2,14.6225,52.0475,24.6,43.13125,26.29,52.96,24.0,47.29,14.9666666666667,749.483333333333,87.3333333333333,2.0,40.0,12.8333333333333,22,10,5,1,0,1,Night,-0.5000000000000004,0.8660254037844384,23.763611111111107,11.667499999999999,49.24297222222222,19.06875,8.796944444444406
2016-01-31 00:30:00,50.0,0.0,21.5,42.2,20.6666666666667,41.363333333333294,20.89,44.7,18.6,43.09,18.3066666666667,53.4155555555556,3.9,99.4,17.0,39.5,20.7,50.77888888888889,16.5,47.4666666666667,4.4,754.7999999999998,86.5,4.5,34.5,2.35,0,31,1,6,1,0,Night,0.0,1.0,17.562592592592598,17.6,51.323827160493835,59.900000000000006,13.162592592592597
2016-02-07 06:40:00,50.0,0.0,21.5,45.09,20.79,44.2,22.2,44.9,18.89,45.5,19.0,59.6572222222222,7.16,90.5,18.8288888888889,41.3327777777778,21.5722222222222,54.4222222222222,19.2,50.7,7.3333333333333295,742.6333333333331,88.3333333333333,5.0,35.66666666666669,5.53333333333333,6,7,2,6,1,0,Morning,1.0,6.123233995736766e-17,18.793456790123454,15.04,52.92246913580246,49.1672222222222,11.460123456790125
2016-02-18 00:10:00,60.0,0.0,20.9266666666667,35.6266666666667,19.1,36.9,19.89,36.9125,18.6,35.79,18.85,42.46,-1.795,80.72,18.7,29.39,21.5,39.86,17.9633333333333,38.1633333333333,-0.25,755.3333333333329,90.1666666666667,3.0,61.83333333333329,-1.63333333333333,0,18,2,3,0,1,Night,0.0,1.0,17.081666666666667,23.295,41.75805555555556,51.33,17.331666666666667
2016-03-01 01:50:00,20.0,0.0,21.29,36.1566666666667,18.76,37.59,20.963333333333296,35.26,21.26,34.1633333333333,18.79,40.29,-3.29,69.1566666666667,20.0,28.29,21.963333333333296,40.59,18.29,38.7,-2.36666666666667,763.0499999999998,96.0,1.0,37.5,-2.95,1,1,3,1,0,1,Night,0.25881904510252074,0.9659258262890683,17.55851851851851,25.253333333333295,40.02185185185185,40.866666666666696,19.925185185185182
2016-02-01 22:50:00,70.0,20.0,23.29,44.9666666666667,22.39,43.9,23.29,45.0,21.73,48.363333333333294,20.5,64.9794444444444,10.16,97.99666666666668,18.7955555555556,45.488888888888894,21.0777777777778,54.878888888888895,17.8233333333333,49.8266666666667,10.1333333333333,759.7999999999998,93.6666666666667,9.0,60.66666666666669,9.16666666666667,22,1,2,0,0,1,Night,-0.5000000000000004,0.8660254037844384,19.895185185185188,13.129999999999999,55.044506172839505,54.096666666666685,9.761851851851887
2016-01-19 17:10:00,40.0,0.0,19.2,39.7,18.0,40.29,19.0,39.5675,18.0,37.26,16.39,54.9,-1.95277777777778,86.83,19.0722222222222,31.6888888888889,19.9938888888889,39.6572222222222,16.8566666666667,38.33333333333329,-0.75,757.45,75.5,1.0,21.666666666666696,-4.66666666666667,17,19,1,1,0,1,Afternoon,-0.9659258262890683,-0.25881904510252063,16.062222222222225,21.94666666666668,45.35854938271605,55.1411111111111,16.812222222222225
2016-04-23 06:20:00,60.0,0.0,22.0,38.29,19.2,41.4,24.6666666666667,37.363333333333294,22.0,35.29,20.6,50.26,6.4,49.7666666666667,21.29,32.59,22.89,44.09,20.6,41.3266666666667,5.96666666666667,756.2,88.0,3.3333333333333295,40.0,4.16666666666667,6,23,4,5,1,0,Morning,1.0,6.123233995736766e-17,19.960740740740743,18.2666666666667,41.15296296296296,17.669999999999995,13.994074074074073
2016-05-25 07:30:00,60.0,0.0,23.39,39.7266666666667,20.815,42.3425,24.79,37.79,23.26,38.59,19.2814285714286,42.5942857142857,9.4,43.6233333333333,22.79,34.59,23.89,41.59,22.5,42.0666666666667,7.55,757.25,95.0,1.0,24.5,6.85,7,25,5,2,0,1,Morning,0.9659258262890683,-0.25881904510252063,21.124047619047627,15.389999999999999,40.323716931216936,9.033333333333296,13.574047619047626
2016-04-29 18:00:00,330.0,0.0,22.6,37.1333333333333,21.2,36.79,23.2,35.29,19.89,39.46,19.1,42.59,11.4,24.663333333333295,19.2,33.9333333333333,21.29,40.863333333333294,18.79,37.59,9.3,755.5,78.0,4.0,40.0,5.6,18,29,4,4,0,1,Evening,-1.0,-1.8369701987210297e-16,19.63,11.799999999999999,36.47925925925924,17.92666666666671,10.329999999999998
2016-04-17 14:10:00,70.0,0.0,22.79,39.2666666666667,21.8566666666667,37.963333333333296,23.0,37.59,22.1,35.96,20.79,52.1333333333333,11.5,6.53333333333333,21.6571428571429,28.1428571428571,22.823333333333295,34.9,21.0,40.1333333333333,8.68333333333333,756.116666666667,76.8333333333333,4.8333333333333295,40.0,4.76666666666667,14,17,4,6,1,0,Afternoon,-0.4999999999999997,-0.8660254037844388,20.835238095238097,11.5,34.735873015873004,45.599999999999966,12.151904761904767
2016-05-24 01:50:00,50.0,0.0,24.39,44.79,22.0,46.745,25.89,42.4,23.9266666666667,43.0,23.39,53.4285714285714,11.0,32.5666666666667,23.39,38.29,24.65,48.1,22.945,46.6,10.85,759.716666666667,86.1666666666667,4.66666666666667,29.0,8.58333333333333,1,24,5,1,0,1,Night,0.25881904510252074,0.9659258262890683,22.397962962962964,14.89,43.991137566137574,20.861904761904704,11.547962962962965
2016-04-19 10:40:00,30.0,10.0,21.29,39.7,21.86,38.49,22.0,37.09,21.79,37.236,19.79,46.4,14.39,11.1,20.29,32.94,21.4266666666667,40.73,20.29,39.03,9.86666666666667,765.3333333333329,80.3333333333333,1.33333333333333,27.3333333333333,6.6,10,19,4,1,0,1,Morning,0.49999999999999994,-0.8660254037844387,20.34740740740741,7.609999999999999,35.85733333333334,35.3,10.480740740740739
2016-03-16 14:50:00,270.0,30.0,21.39,40.463333333333296,20.5,38.0633333333333,22.566666666666695,39.723333333333294,21.5,34.29,18.7,44.363333333333294,10.4633333333333,12.1666666666667,20.76,25.23,22.76,34.9,19.7,37.5,8.349999999999998,764.233333333333,49.0,8.0,26.166666666666696,-1.8,14,16,3,2,0,1,Afternoon,-0.4999999999999997,-0.8660254037844388,19.81555555555555,12.296666666666702,34.07777777777776,32.196666666666594,11.465555555555554
2016-03-13 02:50:00,50.0,0.0,20.8566666666667,35.56,17.5,39.59,20.2,36.6266666666667,19.6,34.645,18.39,48.9,-0.1,68.23,20.7,32.79,22.89,39.4,18.9266666666667,39.79,0.5166666666666672,768.366666666667,88.8333333333333,1.0,46.5,-1.2,2,13,3,6,1,0,Night,0.49999999999999994,0.8660254037844387,17.6625925925926,22.990000000000002,41.72574074074075,35.440000000000005,17.145925925925933
2016-03-14 13:40:00,240.0,0.0,21.533333333333296,37.05666666666671,20.79,35.6966666666667,22.46,39.433333333333294,21.0,33.7666666666667,18.1,46.79,5.69,32.2333333333333,21.9266666666667,26.8266666666667,22.0,32.2233333333333,19.533333333333296,38.26,5.3,768.0,64.3333333333333,6.66666666666667,26.0,-0.966666666666667,13,14,3,0,0,1,Afternoon,-0.2588190451025208,-0.9659258262890683,19.22592592592592,16.77,35.80962962962963,19.9633333333333,13.92592592592592
2016-03-26 04:40:00,50.0,0.0,22.0,37.4,18.29,42.59,23.26,37.56,20.29,39.59,19.5,46.8572222222222,1.64117647058824,68.9529411764706,20.79,37.215,22.4877777777778,42.7983333333333,19.79,42.2,3.06666666666667,757.766666666667,88.0,2.66666666666667,23.3333333333333,1.26666666666667,4,26,3,5,1,0,Night,0.8660254037844386,0.5000000000000001,18.67210602759623,21.618823529411763,43.907055192447345,31.7379411764706,15.605439360929559
2016-03-18 10:00:00,40.0,0.0,21.1,35.79,17.79,39.76,21.23,35.4333333333333,20.7,33.4333333333333,18.73,58.793333333333294,3.79,73.4266666666667,19.89,28.8566666666667,21.6333333333333,37.03,19.7,36.76,2.5,763.6,98.0,3.0,10.0,2.2,10,18,3,4,0,1,Morning,0.49999999999999994,-0.8660254037844387,18.284814814814812,17.8433333333333,42.14259259259259,44.57000000000001,15.784814814814812
2016-01-30 07:00:00,20.0,0.0,18.89,44.76,18.2,44.59,20.0,45.0,16.5,47.0,16.7,51.79,8.3,99.9,16.8511111111111,43.055,18.4694444444444,54.5072222222222,16.4266666666667,49.36,8.3,754.7,94.0,11.0,25.0,7.4,7,30,1,5,1,0,Morning,0.9659258262890683,-0.25881904510252063,16.704135802469136,11.7,53.32913580246913,56.845000000000006,8.404135802469135
